PfamDomain	DomainTestCount	DomainNotTestCount	NotDomainTestCount	NotDomainNotTestCount
PF07539.11___DRIM	0	2	8903	31427
PF11527.7___ARL2_Bind_BART	0	21	8903	31408
PF10248.8___Mlf1IP	0	6	8903	31423
PF00141.22___peroxidase	12	23	8891	31406
PF12937.6___F-box-like	0	1	8903	31428
PF03935.14___SKN1	0	2	8903	31427
PF02965.16___Met_synt_B12	2	8	8901	31421
PF12933.6___FTO_NTD	2	0	8901	31429
PF01509.17___TruB_N	0	3	8903	31426
PF08718.10___GLTP	0	1	8903	31428
PF08454.10___RIH_assoc	0	1	8903	31428
PF01062.20___Bestrophin	13	38	8890	31391
PF09229.10___Aha1_N	0	8	8903	31421
PF09418.9___DUF2009	0	2	8903	31427
PF00464.18___SHMT	5	5	8898	31424
PF09066.9___B2-adapt-app_C	0	3	8903	31426
PF04729.12___ASF1_hist_chap	0	2	8903	31427
PF01729.18___QRPTase_C	0	1	8903	31428
PF14646.5___MYCBPAP	0	2	8903	31427
PF02450.14___LCAT	0	6	8903	31423
PF02683.14___DsbD	0	2	8903	31427
PF09851.8___SHOCT	0	2	8903	31427
PF01120.16___Alpha_L_fucos	2	0	8901	31429
PF01074.21___Glyco_hydro_38	0	2	8903	31427
PF03807.16___F420_oxidored	2	1	8901	31428
PF03969.15___AFG1_ATPase	0	15	8903	31414
PF10000.8___ACT_3	0	1	8903	31428
PF15908.4___HMMR_C	0	2	8903	31427
PF04511.14___DER1	0	3	8903	31426
PF02878.15___PGM_PMM_I	4	2	8899	31427
PF05997.11___Nop52	0	1	8903	31428
PF00480.19___ROK	0	3	8903	31426
PF09793.8___AD	0	1	8903	31428
PF00465.18___Fe-ADH	2	1	8901	31428
PF06912.10___DUF1275	4	2	8899	31427
PF01159.18___Ribosomal_L6e	6	5	8897	31424
PF02554.13___CstA	6	0	8897	31429
PF00120.23___Gln-synt_C	5	11	8898	31418
PF14771.5___DUF4476	0	1	8903	31428
PF00385.23___Chromo	0	2	8903	31427
PF04050.13___Upf2	0	1	8903	31428
PF12999.6___PRKCSH-like	1	5	8902	31424
PF13868.5___TPH	0	9	8903	31420
PF02263.18___GBP	0	14	8903	31415
PF00202.20___Aminotran_3	6	21	8897	31408
PF05011.12___DBR1	0	1	8903	31428
PF08583.9___Cmc1	0	2	8903	31427
PF10699.8___HAP2-GCS1	0	1	8903	31428
PF14634.5___zf-RING_5	0	2	8903	31427
PF04909.13___Amidohydro_2	2	7	8901	31422
PF01777.17___Ribosomal_L27e	3	10	8900	31419
PF03095.14___PTPA	0	1	8903	31428
PF01734.21___Patatin	2	7	8901	31422
PF13679.5___Methyltransf_32	0	10	8903	31419
PF03462.17___PCRF	2	7	8901	31422
PF03949.14___Malic_M	1	4	8902	31425
PF13921.5___Myb_DNA-bind_6	0	2	8903	31427
PF01192.21___RNA_pol_Rpb6	0	1	8903	31428
PF05089.11___NAGLU	0	1	8903	31428
PF01789.15___PsbP	0	2	8903	31427
PF05399.10___EVI2A	1	0	8902	31429
PF16867.4___DMSP_lyase	0	2	8903	31427
PF08318.11___COG4	0	2	8903	31427
PF07491.10___PPI_Ypi1	0	2	8903	31427
PF03820.16___Mtc	3	4	8900	31425
PF05971.11___Methyltransf_10	0	2	8903	31427
PF01894.16___UPF0047	0	1	8903	31428
PF10609.8___ParA	0	4	8903	31425
PF14700.5___RPOL_N	0	1	8903	31428
PF01043.19___SecA_PP_bind	0	2	8903	31427
PF13234.5___rRNA_proc-arch	0	3	8903	31426
PF01909.22___NTP_transf_2	3	11	8900	31418
PF13156.5___Mrr_cat_2	4	6	8899	31423
PF09360.9___zf-CDGSH	0	3	8903	31426
PF08557.9___Lipid_DES	2	2	8901	31427
PF00623.19___RNA_pol_Rpb1_2	0	4	8903	31425
PF02325.16___YGGT	0	2	8903	31427
PF04389.16___Peptidase_M28	0	4	8903	31425
PF10539.8___Dev_Cell_Death	1	0	8902	31429
PF12838.6___Fer4_7	4	4	8899	31425
PF04815.14___Sec23_helical	0	2	8903	31427
PF09084.10___NMT1	7	4	8896	31425
PF12974.6___Phosphonate-bd	0	6	8903	31423
PF01725.15___Ham1p_like	1	0	8902	31429
PF01648.19___ACPS	1	4	8902	31425
PF03765.14___CRAL_TRIO_N	0	4	8903	31425
PF00734.17___CBM_1	5	6	8898	31423
PF01566.17___Nramp	0	5	8903	31424
PF15711.4___ILEI	1	18	8902	31411
PF08646.9___Rep_fac-A_C	11	7	8892	31422
PF01569.20___PAP2	5	8	8898	31421
PF08534.9___Redoxin	4	7	8899	31422
PF04124.11___Dor1	0	1	8903	31428
PF06943.11___zf-LSD1	0	1	8903	31428
PF09055.10___Sod_Ni	0	6	8903	31423
PF00705.17___PCNA_N	1	0	8902	31429
PF13350.5___Y_phosphatase3	0	1	8903	31428
PF07080.10___DUF1348	0	1	8903	31428
PF04158.13___Sof1	0	2	8903	31427
PF01852.18___START	1	6	8902	31423
PF17101.4___Stealth_CR1	0	1	8903	31428
PF07738.12___Sad1_UNC	0	3	8903	31426
PF03883.13___H2O2_YaaD	0	1	8903	31428
PF08409.10___DUF1736	0	8	8903	31421
PF13740.5___ACT_6	0	4	8903	31425
PF10358.8___NT-C2	0	1	8903	31428
PF07847.11___PCO_ADO	0	3	8903	31426
PF02731.14___SKIP_SNW	0	1	8903	31428
PF01912.17___eIF-6	1	3	8902	31426
PF05050.11___Methyltransf_21	25	66	8878	31363
PF00118.23___Cpn60_TCP1	5	32	8898	31397
PF01453.23___B_lectin	4	0	8899	31429
PF01753.17___zf-MYND	23	52	8880	31377
PF01592.15___NifU_N	10	3	8893	31426
PF08837.10___DUF1810	1	2	8902	31427
PF00122.19___E1-E2_ATPase	3	20	8900	31409
PF07534.15___TLD	2	7	8901	31422
PF01967.20___MoaC	0	1	8903	31428
PF00926.18___DHBP_synthase	0	3	8903	31426
PF11708.7___Slu7	0	5	8903	31424
PF03879.13___Cgr1	0	1	8903	31428
PF04240.11___Caroten_synth	0	2	8903	31427
PF12695.6___Abhydrolase_5	4	3	8899	31426
PF04037.12___DUF382	0	1	8903	31428
PF08799.10___PRP4	0	2	8903	31427
PF01876.15___RNase_P_p30	0	2	8903	31427
PF17125.4___Methyltr_RsmF_N	1	8	8902	31421
PF00497.19___SBP_bac_3	6	0	8897	31429
PF04222.11___DUF416	3	0	8900	31429
PF01408.21___GFO_IDH_MocA	3	15	8900	31414
PF10557.8___Cullin_Nedd8	0	4	8903	31425
PF00889.18___EF_TS	4	3	8899	31426
PF08282.11___Hydrolase_3	2	7	8901	31422
PF04561.13___RNA_pol_Rpb2_2	0	5	8903	31424
PF06743.14___FAST_1	0	3	8903	31426
PF03407.15___Nucleotid_trans	4	30	8899	31399
PF02464.16___CinA	1	3	8902	31426
PF01208.16___URO-D	0	4	8903	31425
PF08170.11___POPLD	0	1	8903	31428
PF05592.10___Bac_rhamnosid	0	1	8903	31428
PF07713.12___DUF1604	0	1	8903	31428
PF13578.5___Methyltransf_24	21	46	8882	31383
PF13242.5___Hydrolase_like	2	11	8901	31418
PF11822.7___DUF3342	0	1	8903	31428
PF13339.5___AATF-Che1	0	1	8903	31428
PF08772.10___NOB1_Zn_bind	0	2	8903	31427
PF07717.15___OB_NTP_bind	0	16	8903	31413
PF01018.21___GTP1_OBG	0	4	8903	31425
PF16190.4___E1_FCCH	0	2	8903	31427
PF14295.5___PAN_4	5	7	8898	31422
PF00923.18___TAL_FSA	1	1	8902	31428
PF09423.9___PhoD	7	0	8896	31429
PF09011.9___HMG_box_2	0	2	8903	31427
PF08311.11___Mad3_BUB1_I	0	3	8903	31426
PF13292.5___DXP_synthase_N	0	1	8903	31428
PF06741.12___LsmAD	0	3	8903	31426
PF01582.19___TIR	3	5	8900	31424
PF12400.7___STIMATE	0	11	8903	31418
PF13249.5___SQHop_cyclase_N	0	2	8903	31427
PF12340.7___DUF3638	0	3	8903	31426
PF14008.5___Metallophos_C	0	3	8903	31426
PF02807.14___ATP-gua_PtransN	0	14	8903	31415
PF02608.13___Bmp	0	2	8903	31427
PF09382.9___RQC	0	1	8903	31428
PF13622.5___4HBT_3	0	2	8903	31427
PF06888.11___Put_Phosphatase	1	0	8902	31429
PF07366.11___SnoaL	11	0	8892	31429
PF01210.22___NAD_Gly3P_dh_N	1	7	8902	31422
PF07912.12___ERp29_N	0	2	8903	31427
PF02109.15___DAD	2	0	8901	31429
PF14360.5___PAP2_C	1	6	8902	31423
PF00206.19___Lyase_1	0	4	8903	31425
PF00240.22___ubiquitin	29	146	8874	31283
PF06094.11___GGACT	3	2	8900	31427
PF13890.5___Rab3-GTPase_cat	1	0	8902	31429
PF04112.12___Mak10	4	0	8899	31429
PF01875.16___Memo	0	1	8903	31428
PF00512.24___HisKA	6	20	8897	31409
PF02296.15___Alpha_adaptin_C	0	1	8903	31428
PF01844.22___HNH	0	5	8903	31424
PF01781.17___Ribosomal_L38e	0	5	8903	31424
PF06148.10___COG2	0	2	8903	31427
PF00301.19___Rubredoxin	0	3	8903	31426
PF00749.20___tRNA-synt_1c	0	5	8903	31424
PF00479.21___G6PD_N	0	6	8903	31423
PF00652.21___Ricin_B_lectin	12	23	8891	31406
PF01207.16___Dus	2	24	8901	31405
PF03660.13___PHF5	0	1	8903	31428
PF02739.15___5_3_exonuc_N	0	1	8903	31428
PF01549.23___ShK	15	16	8888	31413
PF02787.18___CPSase_L_D3	0	2	8903	31427
PF10155.8___DUF2363	3	1	8900	31428
PF09113.9___N-glycanase_C	0	3	8903	31426
PF11940.7___DUF3458	0	1	8903	31428
PF14523.5___Syntaxin_2	0	1	8903	31428
PF06862.11___UTP25	0	3	8903	31426
PF17285.1___PRMT5_TIM	0	2	8903	31427
PF01701.17___PSI_PsaJ	5	1	8898	31428
PF00570.22___HRDC	0	4	8903	31425
PF16211.4___Histone_H2A_C	0	2	8903	31427
PF02675.14___AdoMet_dc	0	2	8903	31427
PF00258.24___Flavodoxin_1	6	11	8897	31418
PF02979.15___NHase_alpha	0	3	8903	31426
PF16880.4___EHD_N	0	6	8903	31423
PF05724.10___TPMT	0	6	8903	31423
PF01200.17___Ribosomal_S28e	0	5	8903	31424
PF06052.11___3-HAO	0	1	8903	31428
PF02531.15___PsaD	0	4	8903	31425
PF05018.12___DUF667	0	8	8903	31421
PF12624.6___Chorein_N	0	11	8903	31418
PF02897.14___Peptidase_S9_N	0	4	8903	31425
PF00152.19___tRNA-synt_2	0	13	8903	31416
PF13001.6___Ecm29	0	1	8903	31428
PF00596.20___Aldolase_II	1	4	8902	31425
PF00248.20___Aldo_ket_red	12	62	8891	31367
PF01602.19___Adaptin_N	0	15	8903	31414
PF02065.17___Melibiase	0	2	8903	31427
PF06041.10___DUF924	0	4	8903	31425
PF16381.4___Coatomer_g_Cpla	0	2	8903	31427
PF04912.13___Dynamitin	0	3	8903	31426
PF13649.5___Methyltransf_25	10	36	8893	31393
PF03259.16___Robl_LC7	0	7	8903	31422
PF02844.14___GARS_N	0	4	8903	31425
PF10405.8___BHD_3	0	1	8903	31428
PF01086.16___Clathrin_lg_ch	0	3	8903	31426
PF00881.23___Nitroreductase	2	1	8901	31428
PF02492.18___cobW	3	29	8900	31400
PF16177.4___ACAS_N	1	5	8902	31424
PF02233.15___PNTB	2	5	8901	31424
PF10188.8___Oscp1	0	1	8903	31428
PF11152.7___CCB2_CCB4	0	1	8903	31428
PF02799.14___NMT_C	0	2	8903	31427
PF13593.5___SBF_like	0	1	8903	31428
PF07722.12___Peptidase_C26	0	2	8903	31427
PF13833.5___EF-hand_8	9	88	8894	31341
PF08585.11___RMI1_N	0	3	8903	31426
PF16861.4___Carbam_trans_C	0	2	8903	31427
PF00208.20___ELFV_dehydrog	0	2	8903	31427
PF00370.20___FGGY_N	1	0	8902	31429
PF03143.16___GTP_EFTU_D3	22	20	8881	31409
PF13848.5___Thioredoxin_6	0	8	8903	31421
PF02655.13___ATP-grasp_3	0	1	8903	31428
PF13365.5___Trypsin_2	0	30	8903	31399
PF01384.19___PHO4	33	5	8870	31424
PF03721.13___UDPG_MGDP_dh_N	0	3	8903	31426
PF07542.10___ATP12	0	1	8903	31428
PF16639.4___Apocytochr_F_N	0	6	8903	31423
PF00111.26___Fer2	19	14	8884	31415
PF13344.5___Hydrolase_6	2	9	8901	31420
PF00012.19___HSP70	78	73	8825	31356
PF05348.10___UMP1	0	2	8903	31427
PF05004.12___IFRD	0	1	8903	31428
PF03198.13___Glyco_hydro_72	0	1	8903	31428
PF16114.4___Citrate_bind	0	9	8903	31420
PF15341.5___SLX9	0	2	8903	31427
PF04981.12___NMD3	0	3	8903	31426
PF13871.5___Helicase_C_4	0	5	8903	31424
PF01496.18___V_ATPase_I	7	8	8896	31421
PF02020.17___W2	0	3	8903	31426
PF10294.8___Methyltransf_16	18	113	8885	31316
PF04190.12___DUF410	0	1	8903	31428
PF05406.14___WGR	2	3	8901	31426
PF05427.10___FIBP	0	2	8903	31427
PF02941.14___FeThRed_A	0	1	8903	31428
PF14728.5___PHTB1_C	0	1	8903	31428
PF00205.21___TPP_enzyme_M	0	4	8903	31425
PF06039.14___Mqo	0	5	8903	31424
PF07687.13___M20_dimer	0	2	8903	31427
PF00313.21___CSD	174	261	8729	31168
PF10142.8___PhoPQ_related	1	2	8902	31427
PF00408.19___PGM_PMM_IV	4	1	8899	31428
PF01145.24___Band_7	1	29	8902	31400
PF14716.5___HHH_8	0	1	8903	31428
PF01092.18___Ribosomal_S6e	7	5	8896	31424
PF12738.6___PTCB-BRCT	0	2	8903	31427
PF00521.19___DNA_topoisoIV	0	11	8903	31418
PF00148.18___Oxidored_nitro	0	4	8903	31425
PF12706.6___Lactamase_B_2	0	1	8903	31428
PF13450.5___NAD_binding_8	3	27	8900	31402
PF08148.11___DSHCT	0	2	8903	31427
PF14807.5___AP4E_app_platf	0	1	8903	31428
PF13442.5___Cytochrome_CBB3	2	12	8901	31417
PF00241.19___Cofilin_ADF	0	7	8903	31422
PF00343.19___Phosphorylase	0	2	8903	31427
PF00175.20___NAD_binding_1	16	26	8887	31403
PF12775.6___AAA_7	1	28	8902	31401
PF01158.17___Ribosomal_L36e	5	7	8898	31422
PF02958.19___EcKinase	2	4	8901	31425
PF02028.16___BCCT	45	5	8858	31424
PF03803.14___Scramblase	0	1	8903	31428
PF06172.10___Cupin_5	1	1	8902	31428
PF12254.7___DNA_pol_alpha_N	1	1	8902	31428
PF00133.21___tRNA-synt_1	0	12	8903	31417
PF09353.9___DUF1995	0	9	8903	31420
PF00834.18___Ribul_P_3_epim	6	1	8897	31428
PF00796.17___PSI_8	1	4	8902	31425
PF02201.17___SWIB	0	2	8903	31427
PF13499.5___EF-hand_7	60	343	8843	31086
PF13884.5___Peptidase_S74	0	7	8903	31422
PF00406.21___ADK	7	12	8896	31417
PF04178.11___Got1	0	9	8903	31420
PF06470.12___SMC_hinge	0	4	8903	31425
PF01370.20___Epimerase	9	17	8894	31412
PF04676.13___CwfJ_C_2	0	1	8903	31428
PF00590.19___TP_methylase	0	1	8903	31428
PF00840.19___Glyco_hydro_7	1	17	8902	31412
PF06419.10___COG6	0	1	8903	31428
PF00415.17___RCC1	22	101	8881	31328
PF08910.9___Aida_N	0	2	8903	31427
PF02485.20___Branch	3	8	8900	31421
PF02574.15___S-methyl_trans	5	22	8898	31407
PF09280.10___XPC-binding	0	3	8903	31426
PF09668.9___Asp_protease	0	1	8903	31428
PF02163.21___Peptidase_M50	0	1	8903	31428
PF00136.20___DNA_pol_B	0	9	8903	31420
PF04004.12___Leo1	0	1	8903	31428
PF04446.11___Thg1	0	2	8903	31427
PF14933.5___CEP19	0	2	8903	31427
PF09439.9___SRPRB	0	2	8903	31427
PF16201.4___NopRA1	0	1	8903	31428
PF00004.28___AAA	12	105	8891	31324
PF02777.17___Sod_Fe_C	2	4	8901	31425
PF13020.5___DUF3883	2	3	8901	31426
PF00955.20___HCO3_cotransp	0	5	8903	31424
PF02598.16___Methyltrn_RNA_3	0	2	8903	31427
PF00091.24___Tubulin	11	128	8892	31301
PF01262.20___AlaDh_PNT_C	2	2	8901	31427
PF13347.5___MFS_2	7	13	8896	31416
PF01474.15___DAHP_synth_2	0	4	8903	31425
PF00782.19___DSPc	22	69	8881	31360
PF07466.10___DUF1517	0	1	8903	31428
PF08351.10___DUF1726	0	3	8903	31426
PF00484.18___Pro_CA	65	36	8838	31393
PF08766.10___DEK_C	0	7	8903	31422
PF05726.12___Pirin_C	1	4	8902	31425
PF05631.13___MFS_5	0	12	8903	31417
PF11882.7___DUF3402	2	0	8901	31429
PF14703.5___PHM7_cyt	2	7	8901	31422
PF16186.4___Arm_3	0	1	8903	31428
PF00190.21___Cupin_1	22	0	8881	31429
PF04675.13___DNA_ligase_A_N	0	4	8903	31425
PF01931.17___NTPase_I-T	0	4	8903	31425
PF00988.21___CPSase_sm_chain	0	2	8903	31427
PF04275.13___P-mevalo_kinase	0	1	8903	31428
PF14216.5___DUF4326	0	1	8903	31428
PF02867.14___Ribonuc_red_lgC	2	8	8901	31421
PF00154.20___RecA	0	2	8903	31427
PF03464.14___eRF1_2	0	4	8903	31425
PF07896.11___DUF1674	0	2	8903	31427
PF05219.11___DREV	0	3	8903	31426
PF05178.11___Kri1	0	1	8903	31428
PF01193.23___RNA_pol_L	0	2	8903	31427
PF12931.6___Sec16_C	0	4	8903	31425
PF13688.5___Reprolysin_5	0	2	8903	31427
PF13521.5___AAA_28	0	1	8903	31428
PF14374.5___Ribos_L4_asso_C	4	3	8899	31426
PF01323.19___DSBA	0	9	8903	31420
PF05764.12___YL1	0	3	8903	31426
PF01267.16___F-actin_cap_A	0	1	8903	31428
PF00656.21___Peptidase_C14	2	24	8901	31405
PF00281.18___Ribosomal_L5	10	12	8893	31417
PF04811.14___Sec23_trunk	0	3	8903	31426
PF14870.5___PSII_BNR	0	3	8903	31426
PF12895.6___ANAPC3	0	5	8903	31424
PF01544.17___CorA	0	5	8903	31424
PF03291.15___Pox_MCEL	2	0	8901	31429
PF04777.12___Evr1_Alr	3	7	8900	31422
PF02149.18___KA1	0	2	8903	31427
PF02984.18___Cyclin_C	0	8	8903	31421
PF01174.18___SNO	0	1	8903	31428
PF01273.24___LBP_BPI_CETP	0	1	8903	31428
PF07054.10___Pericardin_rpt	2	0	8901	31429
PF13738.5___Pyr_redox_3	0	4	8903	31425
PF12689.6___Acid_PPase	0	3	8903	31426
PF16884.4___ADH_N_2	3	2	8900	31427
PF05822.11___UMPH-1	0	2	8903	31427
PF05811.12___DUF842	0	1	8903	31428
PF01902.16___Diphthami_syn_2	0	3	8903	31426
PF08190.11___PIH1	0	4	8903	31425
PF10181.8___PIG-H	0	1	8903	31428
PF09333.10___ATG_C	0	2	8903	31427
PF07426.10___Dynactin_p22	0	2	8903	31427
PF07500.13___TFIIS_M	2	5	8901	31424
PF05548.10___Peptidase_M11	0	2	8903	31427
PF02843.15___GARS_C	0	4	8903	31425
PF01588.19___tRNA_bind	1	11	8902	31418
PF06549.11___DUF1118	0	1	8903	31428
PF01872.16___RibD_C	0	3	8903	31426
PF04818.12___CTD_bind	0	2	8903	31427
PF05362.12___Lon_C	0	4	8903	31425
PF16501.4___SCAPER_N	0	1	8903	31428
PF08640.10___U3_assoc_6	0	1	8903	31428
PF03121.14___Herpes_UL52	0	1	8903	31428
PF03798.15___TRAM_LAG1_CLN8	1	22	8902	31407
PF00710.19___Asparaginase	2	0	8901	31429
PF00474.16___SSF	52	16	8851	31413
PF03107.15___C1_2	0	1	8903	31428
PF04146.14___YTH	0	2	8903	31427
PF00565.16___SNase	1	1	8902	31428
PF12832.6___MFS_1_like	3	3	8900	31426
PF03741.15___TerC	0	4	8903	31425
PF16124.4___RecQ_Zn_bind	0	6	8903	31423
PF13671.5___AAA_33	1	8	8902	31421
PF07516.12___SecA_SW	0	5	8903	31424
PF09580.9___Spore_YhcN_YlaJ	1	0	8902	31429
PF00024.25___PAN_1	6	23	8897	31406
PF00466.19___Ribosomal_L10	6	12	8897	31417
PF02833.13___DHHA2	1	0	8902	31429
PF00008.26___EGF	0	1	8903	31428
PF00685.26___Sulfotransfer_1	5	12	8898	31417
PF00717.22___Peptidase_S24	0	3	8903	31426
PF00707.21___IF3_C	0	2	8903	31427
PF13449.5___Phytase-like	0	2	8903	31427
PF04051.15___TRAPP	0	2	8903	31427
PF13661.5___2OG-FeII_Oxy_4	0	2	8903	31427
PF01126.19___Heme_oxygenase	1	2	8902	31427
PF00584.19___SecE	0	4	8903	31425
PF07986.11___TBCC	0	7	8903	31422
PF04810.14___zf-Sec23_Sec24	0	5	8903	31424
PF01472.19___PUA	3	10	8900	31419
PF08881.9___CVNH	0	10	8903	31419
PF00982.20___Glyco_transf_20	0	3	8903	31426
PF01259.17___SAICAR_synt	0	2	8903	31427
PF00456.20___Transketolase_N	0	14	8903	31415
PF03960.14___ArsC	0	2	8903	31427
PF00445.17___Ribonuclease_T2	0	4	8903	31425
PF11397.7___GlcNAc	0	9	8903	31420
PF04422.12___FrhB_FdhB_N	0	1	8903	31428
PF00891.17___Methyltransf_2	1	2	8902	31427
PF02894.16___GFO_IDH_MocA_C	1	2	8902	31427
PF01249.17___Ribosomal_S21e	1	4	8902	31425
PF01938.19___TRAM	0	1	8903	31428
PF00857.19___Isochorismatase	9	9	8894	31420
PF02933.16___CDC48_2	0	7	8903	31422
PF00579.24___tRNA-synt_1b	0	4	8903	31425
PF04727.12___ELMO_CED12	0	3	8903	31426
PF02661.17___Fic	4	1	8899	31428
PF08856.10___DUF1826	0	2	8903	31427
PF00754.24___F5_F8_type_C	1	6	8902	31423
PF00067.21___p450	23	33	8880	31396
PF04715.12___Anth_synt_I_N	0	2	8903	31427
PF03643.14___Vps26	0	3	8903	31426
PF12465.7___Pr_beta_C	2	0	8901	31429
PF02668.15___TauD	9	25	8894	31404
PF01025.18___GrpE	0	10	8903	31419
PF04757.13___Pex2_Pex12	0	2	8903	31427
PF04695.12___Pex14_N	0	3	8903	31426
PF12770.6___CHAT	0	8	8903	31421
PF04564.14___U-box	23	46	8880	31383
PF13908.5___Shisa	0	1	8903	31428
PF07942.11___N2227	0	6	8903	31423
PF06487.11___SAP18	0	2	8903	31427
PF04898.13___Glu_syn_central	0	5	8903	31424
PF01294.17___Ribosomal_L13e	15	4	8888	31425
PF04072.13___LCM	6	7	8897	31422
PF10502.8___Peptidase_S26	0	2	8903	31427
PF03632.14___Glyco_hydro_65m	0	2	8903	31427
PF14027.5___DUF4243	1	0	8902	31429
PF14671.5___DSPn	7	12	8896	31417
PF02514.15___CobN-Mg_chel	2	5	8901	31424
PF10162.8___G8	0	10	8903	31419
PF03399.15___SAC3_GANP	4	5	8899	31424
PF13181.5___TPR_8	0	3	8903	31426
PF00657.21___Lipase_GDSL	2	4	8901	31425
PF00181.22___Ribosomal_L2	7	6	8896	31423
PF03134.18___TB2_DP1_HVA22	0	3	8903	31426
PF13414.5___TPR_11	0	15	8903	31414
PF02516.13___STT3	0	9	8903	31420
PF00040.18___fn2	0	1	8903	31428
PF05542.10___DUF760	0	3	8903	31426
PF01336.24___tRNA_anti-codon	6	12	8897	31417
PF02629.18___CoA_binding	0	9	8903	31420
PF06565.11___DUF1126	0	10	8903	31419
PF13439.5___Glyco_transf_4	0	4	8903	31425
PF07145.14___PAM2	2	0	8901	31429
PF11833.7___CPP1-like	0	2	8903	31427
PF01762.20___Galactosyl_T	11	12	8892	31417
PF06071.12___YchF-GTPase_C	2	4	8901	31425
PF12569.7___NARP1	0	2	8903	31427
PF13301.5___DUF4079	5	2	8898	31427
PF02212.17___GED	0	3	8903	31426
PF04916.12___Phospholip_B	1	11	8902	31418
PF17432.1___DUF3458_C	0	1	8903	31428
PF07700.14___HNOB	0	5	8903	31424
PF04733.13___Coatomer_E	0	3	8903	31426
PF06624.11___RAMP4	2	0	8901	31429
PF01754.15___zf-A20	0	1	8903	31428
PF13937.5___DUF4212	19	4	8884	31425
PF12022.7___DUF3510	0	2	8903	31427
PF00609.18___DAGK_acc	0	4	8903	31425
PF11965.7___DUF3479	0	3	8903	31426
PF01150.16___GDA1_CD39	0	9	8903	31420
PF04013.11___Methyltrn_RNA_2	0	1	8903	31428
PF14237.5___DUF4339	0	1	8903	31428
PF00288.25___GHMP_kinases_N	0	6	8903	31423
PF01221.17___Dynein_light	1	14	8902	31415
PF13520.5___AA_permease_2	0	13	8903	31416
PF01035.19___DNA_binding_1	1	3	8902	31426
PF08545.9___ACP_syn_III	0	3	8903	31426
PF00397.25___WW	7	100	8896	31329
PF05176.13___ATP-synt_10	0	1	8903	31428
PF08544.12___GHMP_kinases_C	0	6	8903	31423
PF10213.8___MRP-S28	0	1	8903	31428
PF14858.5___DUF4486	0	1	8903	31428
PF01835.18___A2M_N	0	2	8903	31427
PF08524.10___rRNA_processing	0	2	8903	31427
PF00153.26___Mito_carr	22	285	8881	31144
PF02926.16___THUMP	0	4	8903	31425
PF01274.21___Malate_synthase	0	5	8903	31424
PF02078.15___Synapsin	0	1	8903	31428
PF14666.5___RICTOR_M	0	2	8903	31427
PF09103.9___BRCA-2_OB1	1	0	8902	31429
PF03635.16___Vps35	0	3	8903	31426
PF03637.16___Mob1_phocein	0	5	8903	31424
PF00676.19___E1_dh	0	7	8903	31422
PF09802.8___Sec66	0	1	8903	31428
PF02773.15___S-AdoMet_synt_C	29	6	8874	31423
PF00690.25___Cation_ATPase_N	0	8	8903	31421
PF02179.15___BAG	0	1	8903	31428
PF04506.12___Rft-1	0	2	8903	31427
PF08755.10___YccV-like	0	1	8903	31428
PF01144.22___CoA_trans	0	4	8903	31425
PF09490.9___CbtA	0	1	8903	31428
PF13872.5___AAA_34	0	6	8903	31423
PF00719.18___Pyrophosphatase	1	8	8902	31421
PF08507.9___COPI_assoc	2	10	8901	31419
PF00725.21___3HCDH	0	7	8903	31422
PF07757.12___AdoMet_MTase	1	0	8902	31429
PF00925.19___GTP_cyclohydro2	0	4	8903	31425
PF13802.5___Gal_mutarotas_2	0	3	8903	31426
PF14204.5___Ribosomal_L18_c	8	14	8895	31415
PF00728.21___Glyco_hydro_20	1	7	8902	31422
PF09420.9___Nop16	0	2	8903	31427
PF10508.8___Proteasom_PSMB	0	1	8903	31428
PF00994.23___MoCF_biosynth	0	3	8903	31426
PF03950.17___tRNA-synt_1c_C	0	3	8903	31426
PF02213.15___GYF	0	15	8903	31414
PF00625.20___Guanylate_kin	0	3	8903	31426
PF11958.7___DUF3472	1	0	8902	31429
PF07047.11___OPA3	0	2	8903	31427
PF04097.13___Nic96	1	0	8902	31429
PF14639.5___YqgF	0	1	8903	31428
PF00097.24___zf-C3HC4	1	17	8902	31412
PF13482.5___RNase_H_2	0	1	8903	31428
PF04641.11___Rtf2	0	2	8903	31427
PF08923.9___MAPKK1_Int	0	1	8903	31428
PF06865.10___DUF1255	6	0	8897	31429
PF15346.5___ARGLU	0	1	8903	31428
PF16906.4___Ribosomal_L26	0	11	8903	31418
PF02772.15___S-AdoMet_synt_M	26	7	8877	31422
PF03381.14___CDC50	0	9	8903	31420
PF00006.24___ATP-synt_ab	26	28	8877	31401
PF01493.18___GXGXG	0	5	8903	31424
PF16353.4___DUF4981	2	1	8901	31428
PF09747.8___DUF2052	0	1	8903	31428
PF04140.13___ICMT	0	2	8903	31427
PF10159.8___MMtag	0	1	8903	31428
PF01233.18___NMT	0	2	8903	31427
PF04054.14___Not1	0	2	8903	31427
PF00438.19___S-AdoMet_synt_N	23	9	8880	31420
PF01925.18___TauE	0	8	8903	31421
PF02788.15___RuBisCO_large_N	7	64	8896	31365
PF02419.16___PsbL	0	7	8903	31422
PF11016.7___DUF2854	0	1	8903	31428
PF01687.16___Flavokinase	0	2	8903	31427
PF12352.7___V-SNARE_C	0	6	8903	31423
PF02198.15___SAM_PNT	1	0	8902	31429
